recno,chi2,H0,e_H0,Anc,Brk,Clp,Clt,Opt,PL,R,RV,N,Zs,gamma,e_gamma,b,e_b,bl,e_bl,SN,zm,MX0,aX,Gal
18,0.94,74.42,1.54,All,Y,G,2.7,N,W_H,F,3.3,2417,Z,-0.15,0.07,-3.210,0.02,-3.260,0.02,S,0.0233,-19.21,0.142270,A
19,0.93,73.62,1.57,All,Y,G,2.7,Y,W_H,F,3.3,2280,B,-0.10,0.09,-3.250,0.02,-3.250,0.02,S,0.0233,-19.23,0.142270,A
20,0.93,73.58,1.59,All,Y,G,2.7,Y,W_H,F,3.3,2280,Z,-0.12,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.24,0.142680,S
21,0.93,74.57,1.70,All,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.06,0.07,-3.270,0.02,-3.250,0.02,M,0.0233,-19.15,0.140062,S
22,0.93,73.67,1.66,All,Y,G,2.7,Y,W_H,F,3.3,2280,Z,-0.12,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.24,0.142788,L
23,0.93,74.10,1.70,All,Y,G,2.7,Y,W_H,F,3.3,2280,Z,-0.12,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.24,0.143290,L
24,0.92,73.00,1.58,NML,Y,1,2.7,Y,W_H,F,3.3,2276,Z,-0.13,0.07,-3.260,0.02,-3.250,0.02,S,0.0233,-19.25,0.142270,A
25,0.93,73.01,1.59,NML,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.12,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.25,0.142270,A
26,0.88,72.44,1.55,NML,Y,I,2.7,Y,W_H,F,3.3,2279,Z,-0.10,0.07,-3.310,0.02,-3.220,0.02,S,0.0233,-19.27,0.142270,A
27,1.28,73.25,1.85,NML,Y,G,,Y,W_H,F,3.3,2344,Z,-0.10,0.08,-3.260,0.02,-3.240,0.02,S,0.0233,-19.24,0.142270,A
28,1.10,73.22,1.72,NML,Y,G,3.5,Y,W_H,F,3.3,2320,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.24,0.142270,A
29,1.09,73.19,1.72,NML,Y,1,3.5,Y,W_H,F,3.3,2319,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.25,0.142270,A
30,0.92,72.38,1.58,NML,Y,I,3.5,Y,W_H,F,3.3,2319,Z,-0.09,0.07,-3.300,0.02,-3.220,0.02,S,0.0233,-19.27,0.142270,A
31,1.11,72.92,1.72,NML,Y,G,3.5,Y,W_H,F,2.5,2321,Z,-0.14,0.07,-3.250,0.02,-3.240,0.02,S,0.0233,-19.25,0.142270,A
32,0.92,73.10,1.58,NML,Y,G,2.7,Y,W_H,C,3.3,2277,Z,-0.12,0.07,-3.270,0.02,-3.270,0.02,S,0.0233,-19.25,0.142270,A
33,0.94,73.15,1.60,NML,Y,G,2.7,Y,W_H,N,3.3,2277,Z,-0.11,0.07,-3.240,0.02,-3.240,0.02,S,0.0233,-19.25,0.142270,A
34,0.93,73.03,1.57,NML,N,G,2.7,Y,W_H,F,3.3,2279,Z,-0.12,0.07,-3.250,0.01,,,S,0.0233,-19.25,0.142270,A
35,1.12,71.41,1.80,NML,10,G,2.7,Y,W_H,F,3.3,1317,Z,-0.16,0.08,-3.260,0.03,,,S,0.0233,-19.30,0.142270,A
36,0.91,72.82,1.57,NML,60,G,2.7,Y,W_H,F,3.3,2179,Z,-0.17,0.07,-3.250,0.01,,,S,0.0233,-19.26,0.142270,A
37,1.06,74.54,1.72,NML,Y,G,2.7,Y,H,F,3.3,2239,Z,-0.09,0.07,-3.060,0.02,-3.170,0.02,S,0.0233,-19.21,0.142270,A
38,0.94,73.06,1.59,NML,Y,G,2.7,Y,W_H,F,3.3,2280,Z,,,-3.260,0.02,-3.250,0.02,S,0.0233,-19.25,0.142270,A
39,0.93,73.05,1.59,NML,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.12,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.25,0.142310,A
40,0.93,74.89,1.72,NML,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.06,0.07,-3.270,0.02,-3.250,0.02,M,0.0233,-19.16,0.140652,A
41,0.94,74.15,1.61,NML,Y,G,2.7,N,W_H,F,3.3,2416,Z,-0.15,0.07,-3.210,0.02,-3.260,0.02,S,0.0233,-19.22,0.142270,A
42,0.93,73.40,1.62,NML,Y,G,2.7,Y,W_H,F,3.3,2279,B,-0.11,0.09,-3.250,0.02,-3.250,0.02,S,0.0233,-19.24,0.142270,A
43,0.93,73.36,1.66,NML,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.12,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.25,0.142680,S
44,0.93,74.38,1.76,NML,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.06,0.07,-3.270,0.02,-3.250,0.02,M,0.0233,-19.16,0.140062,S
45,0.93,73.45,1.72,NML,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.12,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.25,0.142788,L
46,0.93,73.88,1.76,NML,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.12,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.25,0.143290,L
47,0.92,73.79,1.72,NM,Y,1,2.7,Y,W_H,F,3.3,2275,Z,-0.16,0.07,-3.260,0.02,-3.250,0.02,S,0.0233,-19.23,0.142270,A
48,0.93,73.77,1.73,NM,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.23,0.142270,A
49,0.87,73.45,1.70,NM,Y,I,2.7,Y,W_H,F,3.3,2278,Z,-0.13,0.07,-3.310,0.02,-3.220,0.02,S,0.0233,-19.24,0.142270,A
50,1.28,73.98,2.03,NM,Y,G,,Y,W_H,F,3.3,2343,Z,-0.12,0.08,-3.260,0.02,-3.240,0.02,S,0.0233,-19.22,0.142270,A
51,1.10,74.06,1.88,NM,Y,G,3.5,Y,W_H,F,3.3,2319,Z,-0.17,0.08,-3.250,0.02,-3.250,0.02,S,0.0233,-19.22,0.142270,A
52,1.09,74.03,1.88,NM,Y,1,3.5,Y,W_H,F,3.3,2318,Z,-0.17,0.08,-3.250,0.02,-3.250,0.02,S,0.0233,-19.22,0.142270,A
53,0.92,73.30,1.74,NM,Y,I,3.5,Y,W_H,F,3.3,2318,Z,-0.12,0.07,-3.300,0.02,-3.220,0.02,S,0.0233,-19.24,0.142270,A
54,1.11,73.81,1.88,NM,Y,G,3.5,Y,W_H,F,2.5,2320,Z,-0.17,0.08,-3.250,0.02,-3.240,0.02,S,0.0233,-19.23,0.142270,A
55,0.92,73.79,1.73,NM,Y,G,2.7,Y,W_H,C,3.3,2277,Z,-0.16,0.07,-3.280,0.02,-3.270,0.02,S,0.0233,-19.23,0.142270,A
56,0.95,73.92,1.75,NM,Y,G,2.7,Y,W_H,N,3.3,2277,Z,-0.14,0.07,-3.240,0.02,-3.240,0.02,S,0.0233,-19.22,0.142270,A
57,0.93,73.77,1.72,NM,N,G,2.7,Y,W_H,F,3.3,2278,Z,-0.14,0.07,-3.250,0.01,,,S,0.0233,-19.23,0.142270,A
58,1.12,71.14,2.16,NM,10,G,2.7,Y,W_H,F,3.3,1316,Z,-0.15,0.08,-3.260,0.03,,,S,0.0233,-19.31,0.142270,A
59,0.91,73.74,1.72,NM,60,G,2.7,Y,W_H,F,3.3,2179,Z,-0.22,0.08,-3.250,0.01,,,S,0.0233,-19.23,0.142270,A
60,1.06,75.32,1.88,NM,Y,G,2.7,Y,H,F,3.3,2239,Z,-0.12,0.07,-3.070,0.02,-3.170,0.02,S,0.0233,-19.18,0.142270,A
61,0.94,73.45,1.72,NM,Y,G,2.7,Y,W_H,F,3.3,2279,Z,,,-3.260,0.02,-3.250,0.02,S,0.0233,-19.24,0.142270,A
62,0.93,73.81,1.73,NM,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.23,0.142310,A
63,0.94,75.50,1.86,NM,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.10,0.07,-3.270,0.02,-3.250,0.02,M,0.0233,-19.14,0.140652,A
64,0.93,75.03,1.76,NM,Y,G,2.7,N,W_H,F,3.3,2415,Z,-0.19,0.07,-3.210,0.02,-3.260,0.02,S,0.0233,-19.19,0.142270,A
65,0.93,74.33,1.82,NM,Y,G,2.7,Y,W_H,F,3.3,2278,B,-0.16,0.10,-3.250,0.02,-3.250,0.02,S,0.0233,-19.21,0.142270,A
66,0.93,74.12,1.80,NM,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.23,0.142680,S
67,0.94,74.99,1.90,NM,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.10,0.07,-3.270,0.02,-3.250,0.02,M,0.0233,-19.14,0.140062,S
68,0.93,74.22,1.86,NM,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.23,0.142788,L
69,0.93,74.65,1.90,NM,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.23,0.143290,L
70,0.92,71.39,1.67,NL,Y,1,2.7,Y,W_H,F,3.3,2276,Z,-0.18,0.07,-3.260,0.02,-3.250,0.02,S,0.0233,-19.30,0.142270,A
71,0.93,71.62,1.68,NL,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.29,0.142270,A
72,0.87,71.36,1.65,NL,Y,I,2.7,Y,W_H,F,3.3,2279,Z,-0.13,0.07,-3.310,0.02,-3.220,0.02,S,0.0233,-19.30,0.142270,A
73,1.28,71.90,1.97,NL,Y,G,,Y,W_H,F,3.3,2344,Z,-0.13,0.08,-3.250,0.02,-3.240,0.02,S,0.0233,-19.28,0.142270,A
74,1.09,71.78,1.83,NL,Y,G,3.5,Y,W_H,F,3.3,2320,Z,-0.18,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.29,0.142270,A
75,1.09,71.75,1.82,NL,Y,1,3.5,Y,W_H,F,3.3,2319,Z,-0.18,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.29,0.142270,A
76,0.92,71.28,1.69,NL,Y,I,3.5,Y,W_H,F,3.3,2319,Z,-0.12,0.07,-3.290,0.02,-3.220,0.02,S,0.0233,-19.30,0.142270,A
77,1.10,71.53,1.83,NL,Y,G,3.5,Y,W_H,F,2.5,2321,Z,-0.17,0.07,-3.240,0.02,-3.250,0.02,S,0.0233,-19.30,0.142270,A
78,0.92,71.57,1.67,NL,Y,G,2.7,Y,W_H,C,3.3,2278,Z,-0.18,0.07,-3.270,0.02,-3.270,0.02,S,0.0233,-19.29,0.142270,A
79,0.94,71.63,1.70,NL,Y,G,2.7,Y,W_H,N,3.3,2278,Z,-0.15,0.07,-3.230,0.02,-3.240,0.02,S,0.0233,-19.29,0.142270,A
80,0.93,71.61,1.67,NL,N,G,2.7,Y,W_H,F,3.3,2279,Z,-0.15,0.07,-3.250,0.01,,,S,0.0233,-19.29,0.142270,A
81,1.13,70.98,1.84,NL,10,G,2.7,Y,W_H,F,3.3,1319,Z,-0.19,0.08,-3.260,0.03,,,S,0.0233,-19.31,0.142270,A
82,0.91,71.20,1.66,NL,60,G,2.7,Y,W_H,F,3.3,2180,Z,-0.24,0.08,-3.250,0.01,,,S,0.0233,-19.31,0.142270,A
83,1.06,73.07,1.82,NL,Y,G,2.7,Y,H,F,3.3,2240,Z,-0.13,0.07,-3.060,0.02,-3.170,0.02,S,0.0233,-19.25,0.142270,A
84,0.93,72.01,1.69,NL,Y,G,2.7,Y,W_H,F,3.3,2280,Z,,,-3.260,0.02,-3.250,0.02,S,0.0233,-19.28,0.142270,A
85,0.93,71.66,1.68,NL,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.29,0.142310,A
86,0.93,73.53,1.81,NL,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.11,0.07,-3.260,0.02,-3.250,0.02,M,0.0233,-19.19,0.140652,A
87,0.93,72.54,1.70,NL,Y,G,2.7,N,W_H,F,3.3,2417,Z,-0.21,0.07,-3.210,0.02,-3.260,0.02,S,0.0233,-19.26,0.142270,A
88,0.93,72.00,1.68,NL,Y,G,2.7,Y,W_H,F,3.3,2279,B,-0.22,0.10,-3.250,0.02,-3.250,0.02,S,0.0233,-19.28,0.142270,A
89,0.93,71.96,1.75,NL,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.29,0.142680,S
90,0.93,73.03,1.85,NL,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.11,0.07,-3.260,0.02,-3.250,0.02,M,0.0233,-19.19,0.140062,S
91,0.93,72.05,1.80,NL,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.29,0.142788,L
92,0.93,72.47,1.84,NL,Y,G,2.7,Y,W_H,F,3.3,2279,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.29,0.143290,L
93,0.92,73.92,1.81,M+L,Y,1,2.7,Y,W_H,F,3.3,2275,Z,-0.14,0.07,-3.260,0.02,-3.250,0.02,S,0.0233,-19.22,0.142270,A
94,0.93,74.02,1.82,M+L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.11,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.22,0.142270,A
95,0.88,72.60,1.74,M+L,Y,I,2.7,Y,W_H,F,3.3,2278,Z,-0.10,0.07,-3.310,0.02,-3.220,0.02,S,0.0233,-19.26,0.142270,A
96,1.28,74.27,2.13,M+L,Y,G,,Y,W_H,F,3.3,2343,Z,-0.10,0.08,-3.260,0.02,-3.240,0.02,S,0.0233,-19.21,0.142270,A
97,1.10,74.19,1.98,M+L,Y,G,3.5,Y,W_H,F,3.3,2319,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.22,0.142270,A
98,1.09,74.17,1.97,M+L,Y,1,3.5,Y,W_H,F,3.3,2318,Z,-0.14,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.22,0.142270,A
99,0.92,72.69,1.78,M+L,Y,I,3.5,Y,W_H,F,3.3,2318,Z,-0.09,0.07,-3.300,0.02,-3.220,0.02,S,0.0233,-19.26,0.142270,A
100,1.11,73.71,1.97,M+L,Y,G,3.5,Y,W_H,F,2.5,2320,Z,-0.14,0.07,-3.250,0.02,-3.240,0.02,S,0.0233,-19.23,0.142270,A
101,0.92,74.21,1.82,M+L,Y,G,2.7,Y,W_H,C,3.3,2276,Z,-0.12,0.07,-3.270,0.02,-3.270,0.02,S,0.0233,-19.22,0.142270,A
102,0.94,74.10,1.83,M+L,Y,G,2.7,Y,W_H,N,3.3,2275,Z,-0.11,0.07,-3.240,0.02,-3.240,0.02,S,0.0233,-19.22,0.142270,A
103,0.93,74.03,1.81,M+L,N,G,2.7,Y,W_H,F,3.3,2278,Z,-0.11,0.07,-3.250,0.01,,,S,0.0233,-19.22,0.142270,A
104,1.12,72.47,2.17,M+L,10,G,2.7,Y,W_H,F,3.3,1316,Z,-0.15,0.08,-3.260,0.03,,,S,0.0233,-19.27,0.142270,A
105,0.90,74.06,1.79,M+L,60,G,2.7,Y,W_H,F,3.3,2176,Z,-0.14,0.07,-3.250,0.01,,,S,0.0233,-19.22,0.142270,A
106,1.06,75.70,1.98,M+L,Y,G,2.7,Y,H,F,3.3,2237,Z,-0.09,0.07,-3.060,0.02,-3.160,0.02,S,0.0233,-19.17,0.142270,A
107,0.94,74.15,1.83,M+L,Y,G,2.7,Y,W_H,F,3.3,2279,Z,,,-3.260,0.02,-3.250,0.02,S,0.0233,-19.22,0.142270,A
108,0.93,74.06,1.82,M+L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.11,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.22,0.142310,A
109,0.93,75.95,1.95,M+L,Y,G,2.7,Y,W_H,F,3.3,2277,Z,-0.06,0.07,-3.260,0.02,-3.250,0.02,M,0.0233,-19.12,0.140652,A
110,0.93,75.42,1.85,M+L,Y,G,2.7,N,W_H,F,3.3,2414,Z,-0.15,0.07,-3.210,0.02,-3.260,0.02,S,0.0233,-19.18,0.142270,A
111,0.93,74.70,1.88,M+L,Y,G,2.7,Y,W_H,F,3.3,2278,B,-0.13,0.09,-3.250,0.02,-3.250,0.02,S,0.0233,-19.20,0.142270,A
112,0.93,74.37,1.89,M+L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.11,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.22,0.142680,S
113,0.93,75.44,1.99,M+L,Y,G,2.7,Y,W_H,F,3.3,2277,Z,-0.06,0.07,-3.260,0.02,-3.250,0.02,M,0.0233,-19.12,0.140062,S
114,0.93,74.47,1.94,M+L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.11,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.22,0.142788,L
115,0.93,74.90,1.98,M+L,Y,G,2.7,Y,W_H,F,3.3,2278,Z,-0.11,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.22,0.143290,L
116,1.04,72.02,2.36,N,Y,1,2.7,Y,W_H,F,3.3,1485,Z,-0.16,0.08,-3.100,0.03,-3.460,0.05,S,0.0233,-19.28,0.142270,A
117,1.05,72.29,2.38,N,Y,G,2.7,Y,W_H,F,3.3,1486,Z,-0.14,0.08,-3.100,0.03,-3.450,0.05,S,0.0233,-19.27,0.142270,A
118,0.89,73.07,2.42,N,Y,I,2.7,Y,W_H,F,3.3,1486,Z,-0.14,0.07,-3.210,0.03,-3.400,0.05,S,0.0233,-19.25,0.142270,A
119,1.48,72.55,2.54,N,Y,G,,Y,W_H,F,3.3,1540,Z,-0.13,0.09,-3.110,0.04,-3.460,0.06,S,0.0233,-19.26,0.142270,A
120,1.26,72.70,2.47,N,Y,G,3.5,Y,W_H,F,3.3,1522,Z,-0.17,0.08,-3.090,0.04,-3.470,0.06,S,0.0233,-19.26,0.142270,A
121,1.25,72.74,2.47,N,Y,1,3.5,Y,W_H,F,3.3,1520,Z,-0.18,0.08,-3.090,0.04,-3.470,0.06,S,0.0233,-19.26,0.142270,A
122,0.96,72.88,2.43,N,Y,I,3.5,Y,W_H,F,3.3,1520,Z,-0.13,0.08,-3.180,0.04,-3.420,0.05,S,0.0233,-19.25,0.142270,A
123,1.26,72.80,2.47,N,Y,G,3.5,Y,W_H,F,2.5,1522,Z,-0.18,0.08,-3.080,0.04,-3.470,0.06,S,0.0233,-19.26,0.142270,A
124,1.06,71.97,2.37,N,Y,G,2.7,Y,W_H,C,3.3,1486,Z,-0.14,0.08,-3.110,0.03,-3.440,0.06,S,0.0233,-19.28,0.142270,A
125,1.04,72.37,2.38,N,Y,G,2.7,Y,W_H,N,3.3,1485,Z,-0.14,0.08,-3.090,0.03,-3.450,0.05,S,0.0233,-19.27,0.142270,A
126,1.06,71.34,2.34,N,N,G,2.7,Y,W_H,F,3.3,1485,Z,-0.15,0.08,-3.230,0.02,,,S,0.0233,-19.30,0.142270,A
127,1.12,70.77,2.37,N,10,G,2.7,Y,W_H,F,3.3,1203,Z,-0.15,0.08,-3.110,0.04,,,S,0.0233,-19.32,0.142270,A
128,1.04,70.86,2.34,N,60,G,2.7,Y,W_H,F,3.3,1388,Z,-0.23,0.08,-3.250,0.03,,,S,0.0233,-19.32,0.142270,A
129,1.11,74.11,2.43,N,Y,G,2.7,Y,H,F,3.3,1470,Z,-0.12,0.07,-2.900,0.03,-3.140,0.06,S,0.0233,-19.22,0.142270,A
130,1.06,71.97,2.37,N,Y,G,2.7,Y,W_H,F,3.3,1487,Z,,,-3.090,0.03,-3.450,0.05,S,0.0233,-19.28,0.142270,A
131,1.05,72.32,2.38,N,Y,G,2.7,Y,W_H,F,3.3,1486,Z,-0.14,0.08,-3.100,0.03,-3.450,0.05,S,0.0100,-19.27,0.142310,A
132,1.06,74.16,2.50,N,Y,G,2.7,Y,W_H,F,3.3,1487,Z,-0.10,0.08,-3.110,0.03,-3.440,0.06,M,0.0233,-19.18,0.140652,A
133,1.05,72.67,2.38,N,Y,G,2.7,N,W_H,F,3.3,1626,Z,-0.17,0.07,-3.050,0.03,-3.460,0.05,S,0.0233,-19.26,0.142270,A
134,1.05,72.29,2.38,N,Y,G,2.7,Y,W_H,F,3.3,1486,B,-0.20,0.11,-3.100,0.03,-3.450,0.05,S,0.0233,-19.27,0.142270,A
135,1.05,72.63,2.43,N,Y,G,2.7,Y,W_H,F,3.3,1486,Z,-0.14,0.08,-3.100,0.03,-3.450,0.05,S,0.0233,-19.27,0.142680,S
136,1.06,73.66,2.53,N,Y,G,2.7,Y,W_H,F,3.3,1487,Z,-0.10,0.08,-3.110,0.03,-3.440,0.06,M,0.0233,-19.18,0.140062,S
137,1.05,72.72,2.47,N,Y,G,2.7,Y,W_H,F,3.3,1486,Z,-0.14,0.08,-3.100,0.03,-3.450,0.05,S,0.0100,-19.27,0.142788,L
138,1.05,73.14,2.51,N,Y,G,2.7,Y,W_H,F,3.3,1486,Z,-0.14,0.08,-3.100,0.03,-3.450,0.05,S,0.0233,-19.27,0.143290,L
139,0.92,75.91,2.15,M,Y,1,2.7,Y,W_H,F,3.3,2274,Z,-0.18,0.07,-3.260,0.02,-3.250,0.02,S,0.0233,-19.17,0.142270,A
140,0.93,75.89,2.16,M,Y,G,2.7,Y,W_H,F,3.3,2277,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0233,-19.17,0.142270,A
141,0.87,74.34,2.06,M,Y,I,2.7,Y,W_H,F,3.3,2277,Z,-0.14,0.07,-3.310,0.02,-3.220,0.02,S,0.0233,-19.21,0.142270,A
142,1.28,76.06,2.53,M,Y,G,,Y,W_H,F,3.3,2342,Z,-0.13,0.08,-3.260,0.02,-3.240,0.02,S,0.0233,-19.16,0.142270,A
143,1.10,76.18,2.35,M,Y,G,3.5,Y,W_H,F,3.3,2318,Z,-0.17,0.08,-3.250,0.02,-3.250,0.02,S,0.0233,-19.16,0.142270,A
144,1.09,76.18,2.35,M,Y,1,3.5,Y,W_H,F,3.3,2317,Z,-0.17,0.08,-3.250,0.02,-3.250,0.02,S,0.0233,-19.16,0.142270,A
145,0.92,74.39,2.12,M,Y,I,3.5,Y,W_H,F,3.3,2317,Z,-0.12,0.07,-3.290,0.02,-3.220,0.02,S,0.0233,-19.21,0.142270,A
146,1.10,75.72,2.35,M,Y,G,3.5,Y,W_H,F,2.5,2319,Z,-0.17,0.08,-3.250,0.02,-3.240,0.02,S,0.0233,-19.17,0.142270,A
147,0.92,76.01,2.16,M,Y,G,2.7,Y,W_H,C,3.3,2276,Z,-0.16,0.07,-3.270,0.02,-3.270,0.02,S,0.0233,-19.16,0.142270,A
148,0.94,75.99,2.18,M,Y,G,2.7,Y,W_H,N,3.3,2275,Z,-0.14,0.07,-3.240,0.02,-3.240,0.02,S,0.0233,-19.16,0.142270,A
149,0.93,75.88,2.14,M,N,G,2.7,Y,W_H,F,3.3,2277,Z,-0.15,0.07,-3.250,0.01,,,S,0.0233,-19.17,0.142270,A
150,1.12,74.14,3.68,M,10,G,2.7,Y,W_H,F,3.3,1315,Z,-0.16,0.08,-3.260,0.03,,,S,0.0233,-19.22,0.142270,A
151,0.91,76.04,2.14,M,60,G,2.7,Y,W_H,F,3.3,2177,Z,-0.23,0.08,-3.250,0.01,,,S,0.0233,-19.16,0.142270,A
152,1.06,77.70,2.36,M,Y,G,2.7,Y,H,F,3.3,2237,Z,-0.12,0.07,-3.060,0.02,-3.170,0.02,S,0.0233,-19.12,0.142270,A
153,0.93,75.41,2.15,M,Y,G,2.7,Y,W_H,F,3.3,2278,Z,,,-3.260,0.02,-3.250,0.02,S,0.0233,-19.18,0.142270,A
154,0.93,75.92,2.16,M,Y,G,2.7,Y,W_H,F,3.3,2277,Z,-0.15,0.07,-3.250,0.02,-3.250,0.02,S,0.0100,-19.17,0.142310,A
155,0.94,77.63,2.29,M,Y,G,2.7,Y,W_H,F,3.3,2277,Z,-0.10,0.07,-3.260,0.02,-3.250,0.02,M,0.0233,-19.08,0.140652,A
